Mark,Competitor,Nat,Location,Discipline,Results Score
8:30.64,Mohammed MERBOUHI,ALG,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",3000mSC,1119
8:30.70,Yoann KOWAL,FRA,"Parc des Sports C. Ehrmann, Nice (FRA)",3000mSC,1119
8:30.88,Colin DALY,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1118
8:30.94,Aidan TOOKER,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1118
8:31.34,Saad ABOULFIDA,MAR,Sale (MAR),3000mSC,1116
8:31.40,Jordan MACINTOSH,CAN,"Jack Kemp Stadium, Los Angeles, CA (USA)",3000mSC,1116
8:31.49,Mehdi KADRI,FRA,"Stade Josette et Roger Mikulak, Angers (FRA)",3000mSC,1116
8:31.56,Carlos ÁNGEL,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1115
8:31.79,Logan MEASNER,USA,"Mt. Hood Community College, Gresham, OR (USA)",3000mSC,1114
8:31.81,István PALKOVITS,HUN,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",3000mSC,1114
8:31.89,Christian PATZKA,USA,"Mt. Hood Community College, Gresham, OR (USA)",3000mSC,1114
8:32.19,Edward TRIPPAS,AUS,"AIS Athletics Track, Canberra (AUS)",3000mSC,1112
8:32.46,Tom SEITZER,USA,"Hayward Field, Eugene, OR (USA)",3000mSC,1111
8:32.82,Hirko HAYILU,ETH,"Nyayo National Stadium, Nairobi (KEN)",3000mSC,1110
8:32.85,Yuki SATAKE,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1110
8:33.36,Alexis PHELUT,FRA,"Stade des Maradas, Cergy-Pontoise (FRA)",3000mSC,1107
8:33.67,Atsushi SHOBU,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1106
8:33.69,Zemenu MUCHIE,ISR,"Stedelijke Atletiekpiste, Ninove (BEL)",3000mSC,1106
8:33.73,Jáchym KOVÁŘ,CZE,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1106
8:33.76,Yuki MURAO,JPN,"Municipal Stadium, Hiroshima (JPN)",3000mSC,1106
8:33.88,Kevin ROBERTSON,CAN,"UVA Lanningan Field, Charlottesville, VA (USA)",3000mSC,1105
8:33.99,Rubén LEONARDO,ESP,"Estadio Iberoamericano, Huelva (ESP)",3000mSC,1105
8:33.99,César Daniel GOMEZ PONCE,MEX,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1105
8:33.99,Shintaro NAKAZONO,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1105
8:34.10,Gatien AIRIAU,FRA,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1104
8:34.23,Elphas Toroitich NDIWA,UGA,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",3000mSC,1104
8:34.34,Eion NOHILLY,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",3000mSC,1103
8:34.37,Baptiste COUDERT,FRA,"Stade Josette et Roger Mikulak, Angers (FRA)",3000mSC,1103
8:34.40,Altobeli SILVA,BRA,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1103
8:34.48,Nabil SEBBAR,ESP,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",3000mSC,1102
8:34.53,Siboniso SOLDAKA,RSA,"Stade Naimette-Xhovémont, Liège (BEL)",3000mSC,1102
8:34.56,Tom Erling KÅRBØ,NOR,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1102
8:34.72,Clément DEFLANDRE,BEL,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1101
8:34.73,Nick JÄGER,GER,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1101
8:34.74,Axel FOURNIVAL,FRA,"Stade Josette et Roger Mikulak, Angers (FRA)",3000mSC,1101
8:34.78,Gonzalo PARRA,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1101
8:34.86,Marco VANDERPOORTEN,BEL,"Atletiekbaan Brakkenstein, Nijmegen (NED)",3000mSC,1101
8:35.02,Charles HARDERS,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",3000mSC,1100
8:35.10,Asahi KURODA,JPN,"Universiade Commemorative Stadium, Kobe (JPN)",3000mSC,1100
8:35.20,Taiju NISHIKATA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1099
8:35.32,Kristian IMROTH,GBR,"Franklin Field, Philadelphia, PA (USA)",3000mSC,1099
8:35.36,Konstantin PLOKHOTNIKOV,RUS,"Slava Metreveli Stadium, Sochi (RUS)",3000mSC,1099
8:35.39,José Eduardo RODRIGUEZ,MEX,"Mt. Hood Community College, Gresham, OR (USA)",3000mSC,1098
8:35.51,Pierre BOUDY,FRA,"Stadium Municipal, Albi (FRA)",3000mSC,1098
8:35.85,Craig NOWAK,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",3000mSC,1096
8:35.88,Hicham ERRBIBIH,FRA,"Parc des Sports C. Ehrmann, Nice (FRA)",3000mSC,1096
8:35.94,Fouad EZ ZAHIR,MAR,Sale (MAR),3000mSC,1096
8:35.99,Hayate SATO,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1096
8:36.30,Max WEHRLI,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1095
8:36.37,Casey COMBER,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",3000mSC,1094
8:36.41,Jacob MITCHEM,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1094
8:36.86,Seiya SUNADA,JPN,"Municipal Stadium, Hiroshima (JPN)",3000mSC,1092
8:37.08,Seiya SHIGENO,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1091
8:37.32,Patrick THYGESEN,AUS,"Franklin Field, Philadelphia, PA (USA)",3000mSC,1090
8:37.36,Soma NAGAHARA,JPN,"Universiade Commemorative Stadium, Kobe (JPN)",3000mSC,1090
8:37.43,Nathan MYLENEK,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",3000mSC,1090
8:37.52,Quentin VANDIER,FRA,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1089
8:37.66,Cesare CAIANI,ITA,"Stadio Narciso Soldan, Conegliano (ITA)",3000mSC,1089
8:37.70,Clément LABAR,BEL,"Stade Naimette-Xhovémont, Liège (BEL)",3000mSC,1088
8:37.79,Félix PERRIER,FRA,"LAZ Wien, Wien (AUT)",3000mSC,1088
8:37.84,Caleb JAREMA,USA,"Franklin Field, Philadelphia, PA (USA)",3000mSC,1088
8:37.94,Soheil BOUFRIZI,FRA,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1087
8:38.15,Titouan LE GRIX,FRA,"Emporia St. Francis G. Welch Stadium, Emporia, KS (USA)",3000mSC,1086
8:38.25,Luke LABATTE,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1086
8:38.37,Finley DALY,IRL,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",3000mSC,1086
8:38.43,Alejandro ORTUÑO,ESP,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",3000mSC,1085
8:38.43,Kota YOSHIDA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1085
12:36.73,Hagos GEBRHIWET,ETH,"Bislett Stadion, Oslo (NOR)",5000m,1296
12:38.95,Yomif KEJELCHA,ETH,"Bislett Stadion, Oslo (NOR)",5000m,1288
12:40.96,Jacob KIPLIMO,UGA,"Bislett Stadion, Oslo (NOR)",5000m,1280
12:48.10,Thierry NDIKUMWENAYO,ESP,"Bislett Stadion, Oslo (NOR)",5000m,1254
12:49.65,Addisu YIHUNE,ETH,"Bislett Stadion, Oslo (NOR)",5000m,1248
12:50.58,Luis GRIJALVA,GUA,"Bislett Stadion, Oslo (NOR)",5000m,1244
12:50.90,Dominic Lokinyomo LOBALU,SUI,"Bislett Stadion, Oslo (NOR)",5000m,1243
12:50.94,Andreas ALMGREN,SWE,"Bislett Stadion, Oslo (NOR)",5000m,1243
12:51.60,Selemon BAREGA,ETH,"Drake Stadium, Los Angeles, CA (USA)",5000m,1241
12:51.84,Grant FISHER,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1294
12:51.94,Joshua CHEPTEGEI,UGA,"Bislett Stadion, Oslo (NOR)",5000m,1239
12:52.09,Berihu AREGAWI,ETH,"Drake Stadium, Los Angeles, CA (USA)",5000m,1239
12:54.10,Biniam MEHARY,ETH,"Drake Stadium, Los Angeles, CA (USA)",5000m,1231
12:54.22,Mohammed AHMED,CAN,"Drake Stadium, Los Angeles, CA (USA)",5000m,1231
12:54.59,Oscar CHELIMO,UGA,"Bislett Stadion, Oslo (NOR)",5000m,1230
12:54.66,Sam ATKIN,GBR,"Drake Stadium, Los Angeles, CA (USA)",5000m,1229
12:54.72,Cooper TEARE,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1229
12:54.97,Jimmy GRESSIER,FRA,"Bislett Stadion, Oslo (NOR)",5000m,1228
12:55.78,Samuel TEFERA,ETH,"Bislett Stadion, Oslo (NOR)",5000m,1225
12:56.07,Stewart MCSWEYN,AUS,"Drake Stadium, Los Angeles, CA (USA)",5000m,1224
12:56.43,Mohamed ISMAIL,DJI,"Olympiastadion, Stockholm (SWE)",5000m,1223
12:56.53,Isaac KIMELI,BEL,"Olympiastadion, Stockholm (SWE)",5000m,1222
12:56.67,Adriaan WILDSCHUTT,RSA,"Bislett Stadion, Oslo (NOR)",5000m,1222
12:57.14,Nico YOUNG,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1274
12:57.52,Edwin KURGAT,KEN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1272
12:58.68,George MILLS,GBR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1268
12:58.78,Benson KIPLANGAT,KEN,"Suzhou Olympic Sports Centre, Suzhou (CHN)",5000m,1214
12:58.82,Cole HOCKER,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1214
12:58.96,Lamecha GIRMA,ETH,"Egret Stadium, Xiamen (CHN)",5000m,1213
12:59.78,Nicholas KIPKORIR,KEN,"Egret Stadium, Xiamen (CHN)",5000m,1210
13:00.47,Birhanu BALEW,BRN,"Egret Stadium, Xiamen (CHN)",5000m,1208
13:00.48,Morgan MCDONALD,AUS,"Drake Stadium, Los Angeles, CA (USA)",5000m,1208
13:00.69,Samwel Chebolei MASAI,KEN,"Egret Stadium, Xiamen (CHN)",5000m,1207
13:00.74,Egide NTAKARUTIMANA,BDI,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1207
13:00.95,Telahun Haile BEKELE,ETH,"LAZ Wien, Wien (AUT)",5000m,1206
13:02.09,Yared NUGUSE,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1255
13:02.38,Abdi WAISS,DJI,"Stade de Stehelin, Bordeaux (FRA)",5000m,1201
13:02.49,Cornelius KEMBOI,KEN,"Egret Stadium, Xiamen (CHN)",5000m,1200
13:02.56,Ronald KWEMOI,KEN,"Egret Stadium, Xiamen (CHN)",5000m,1200
13:02.56,Tadese WORKU,ETH,"FBK Stadium, Hengelo (NED)",5000m,1200
13:03.17,Abdihamid NUR,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1251
13:03.19,Mezgebu SIME,ETH,"Stade Du Moulin Boisseau, Carquefou (FRA)",5000m,1198
13:03.45,Kuma GIRMA,ETH,"Suzhou Olympic Sports Centre, Suzhou (CHN)",5000m,1197
13:03.46,John HEYMANS,BEL,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1250
13:03.57,Morgan BEADLESCOMB,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1249
13:04.05,Patrick DEVER,GBR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1247
13:04.27,Yann SCHRUB,FRA,"Boudewijnstadion, Bruxelles (BEL)",5000m,1194
13:04.33,Geordie BEAMISH,NZL,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1246
13:04.39,Daniel KIMAIYO,KEN,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1194
13:04.62,Benjamin FLANAGAN,CAN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1245
13:04.75,Jack ROWE,GBR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1245
13:05.00,Aron KIFLE,ERI,"LAZ Wien, Wien (AUT)",5000m,1191
13:05.07,Thomas FAFARD,CAN,"Boudewijnstadion, Bruxelles (BEL)",5000m,1191
13:05.55,Andrew Kiptoo ALAMISI,KEN,"Polisportivo Comunale, San Vito al Tagliamento (ITA)",5000m,1189
13:05.95,Santiago CATROFE,URU,"Stadion De Veen, Heusden-Zolder (BEL)",5000m,1188
13:06.02,Joe KLECKER,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1240
13:06.30,Amon KEMBOI,KEN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1239
13:07.77,Dawit SEARE,ERI,"LAZ Wien, Wien (AUT)",5000m,1181
13:08.57,Andrew HUNTER,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1178
13:08.60,Mike FOPPEN,NED,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1230
13:08.73,Ahmed MUHUMED,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1178
13:08.76,Olin HACKER,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1229
13:09.07,James WEST,GBR,"Boudewijnstadion, Bruxelles (BEL)",5000m,1177
13:09.31,Bob LIKING,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1176
13:09.38,Charles HICKS,GBR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1227
13:09.45,Keita SATOH,JPN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1227
13:10.40,Muktar EDRIS,ETH,"Egret Stadium, Xiamen (CHN)",5000m,1172
13:10.50,Maximilian THORWIRTH,GER,"Boudewijnstadion, Bruxelles (BEL)",5000m,1171
13:10.66,Dylan JACOBS,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1171
13:10.75,Parker WOLFE,USA,"Hayward Field, Eugene, OR (USA)",5000m,1170
13:11.69,Kekeba BEJIGA,ETH,"Boudewijnstadion, Bruxelles (BEL)",5000m,1167
13:11.87,Florian BREMM,GER,"Boudewijnstadion, Bruxelles (BEL)",5000m,1166
13:12.20,Eduardo HERRERA,MEX,"Drake Stadium, Los Angeles, CA (USA)",5000m,1165
13:12.28,Samuel KIBATHI,KEN,"Municipal Stadium, Kitami (JPN)",5000m,1165
13:12.44,Amos Kipkurui LANGAT,KEN,"Morton Stadium, Dublin (IRL)",5000m,1164
13:12.56,Andrew COSCORAN,IRL,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1215
13:12.61,Graham BLANKS,USA,"Hayward Field, Eugene, OR (USA)",5000m,1164
13:12.72,Célestin NDIKUMANA,BDI,"Polisportivo Comunale, San Vito al Tagliamento (ITA)",5000m,1163
13:12.82,Raphael DAPASH,KEN,"Municipal Stadium, Kitami (JPN)",5000m,1163
13:13.07,Nicholas GRIGGS,IRL,"Morton Stadium, Dublin (IRL)",5000m,1162
13:13.10,Anthony KIBE,KEN,"Municipal Stadium, Kitami (JPN)",5000m,1162
13:13.23,Kasey KNEVELBAARD,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1162
13:13.29,Brian Muange MUSAU,KEN,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1161
13:13.34,Habtom SAMUEL,ERI,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1161
13:13.38,Sergio JIMÉNEZ,ESP,"Boudewijnstadion, Bruxelles (BEL)",5000m,1161
13:13.52,Benard KIBET,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1161
13:13.56,Tatsuhiko ITO,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1160
13:13.63,Emmanuel KIPCHIRCHIR,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1160
13:14.01,Yves NIMUBONA,RWA,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1159
13:14.16,Morgan LE GUEN,SUI,"Boudewijnstadion, Bruxelles (BEL)",5000m,1158
13:14.26,Adel MECHAAL,ESP,"Estadio Iberoamericano, Huelva (ESP)",5000m,1158
13:14.36,Jakob INGEBRIGTSEN,NOR,"Sandnes Stadion, Sandnes (NOR)",5000m,1158
13:14.64,Thomas RATCLIFFE,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1207
13:14.78,Elzan BIBIĆ,SRB,"Estadio Iberoamericano, Huelva (ESP)",5000m,1156
13:14.79,Valentin GONDOUIN,FRA,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1156
13:14.97,Brian FAY,IRL,"Egret Stadium, Xiamen (CHN)",5000m,1155
13:14.99,Narve Gilje NORDÅS,NOR,"Sandnes Stadion, Sandnes (NOR)",5000m,1155
13:15.14,William KINCAID,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1205
13:15.17,Emmanuel Kiprop KIPRUTO,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1155
13:15.24,Emile HAFASHIMANA,BDI,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1154
13:15.25,Anthony ROTICH,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1154
13:15.25,Fabien PALCAU,FRA,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1154
13:15.38,Kibet KANDIE,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1154
13:15.46,Simon BEDARD,FRA,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1154
13:15.54,Jonas RAESS,SUI,"Drake Stadium, Los Angeles, CA (USA)",5000m,1153
13:15.59,Mahadi ABDI ALI,NED,"LAZ Wien, Wien (AUT)",5000m,1153
13:15.61,Ky ROBINSON,AUS,"Stadion De Veen, Heusden-Zolder (BEL)",5000m,1153
13:15.85,Kiprono SITONIK,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1152
13:16.14,Robin HENDRIX,BEL,"Estadio Iberoamericano, Huelva (ESP)",5000m,1151
13:16.34,Jack RAYNER,AUS,"Lakeside Stadium, Melbourne (AUS)",5000m,1150
13:16.43,Mohamed ABDILAAHI,GER,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1201
13:16.52,Amos KURGAT,KEN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1150
13:16.53,Romain LEGENDRE,FRA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1150
13:16.59,Kieran LUMB,CAN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1200
13:16.68,Aarón LAS HERAS,ESP,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1200
13:16.70,Donovan CHRISTIEN,FRA,"Boudewijnstadion, Bruxelles (BEL)",5000m,1149
13:16.76,Ali ABDILMANA,ETH,"Stadion De Veen, Heusden-Zolder (BEL)",5000m,1149
13:16.76,Nagiya MORI,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1149
13:16.83,Theo QUAX,NZL,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1199
13:16.85,Bastien AUGUSTO,FRA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1149
13:16.94,Said AMERI,ALG,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1148
13:17.08,Jackson SHARP,AUS,"Drake Stadium, Los Angeles, CA (USA)",5000m,1148
13:17.22,Matthew RAMSDEN,AUS,"Lakeside Stadium, Melbourne (AUS)",5000m,1147
13:17.61,Emmanuel Korir KIPLAGAT,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1146
13:17.65,Gideon Kibichi RONOH,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1146
13:17.73,Daniel NDIRITU,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1145
13:17.75,Mebuki SUZUKI,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1145
13:17.86,Peter MARU,UGA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1195
13:17.88,Duarte GOMES,POR,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1145
13:18.18,James Mwanzia MUTUKU,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1144
13:18.27,Sean MCGORTY,USA,"Hayward Field, Eugene, OR (USA)",5000m,1144
13:18.29,Pietro RIVA,ITA,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1143
13:18.32,Cosmas Mwangi BOI,KEN,"Aoba Park Athletic Field, Chitose (JPN)",5000m,1143
13:18.44,Athanas KIOKO,KEN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1193
13:18.45,Matthew Kipkoech KIPRUTO,KEN,"Morton Stadium, Dublin (IRL)",5000m,1143
13:18.51,Masaya TURUKAWA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1143
13:18.60,Davor Aaron BIENENFELD,GER,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1193
13:18.61,Per SVELA,NOR,"Morton Stadium, Dublin (IRL)",5000m,1142
13:18.67,Stanley Waithaka MBURU,KEN,"Bislett Stadion, Oslo (NOR)",5000m,1142
13:18.84,Gilbert Kipkosgei KIPROTICH,KEN,"Municipal Stadium, Kitami (JPN)",5000m,1141
13:18.85,Yoann KOWAL,FRA,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1141
13:18.92,Gulveer SINGH,IND,"Lincoln HS, Portland, OR (USA)",5000m,1141
13:18.94,Emmanuel Moi MARU,KEN,"National Stadium, Tokyo (JPN)",5000m,1141
13:18.96,Alex Chesiro MASAI,KEN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1191
13:18.97,Nibret KINDE,ETH,"Suzhou Olympic Sports Centre, Suzhou (CHN)",5000m,1141
13:19.09,Travis MAHONEY,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1191
13:19.20,Andrew KIPTOO,KEN,"Stade de Stehelin, Bordeaux (FRA)",5000m,1140
13:19.23,Felix Kiptarus KORIR,KEN,"Athletics Stadium, Fukagawa (JPN)",5000m,1140
13:19.29,Edwin KIPSAISAK,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1140
13:19.33,Johnathan RENIEWICKI,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1140
13:19.41,Scott BEATTIE,GBR,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1139
13:19.59,Brian BARRAZA,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1139
13:19.66,Will BARNICOAT,GBR,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1139
13:19.70,Sam PARSONS,GER,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1188
13:19.77,Etienne DAGUINOS,FRA,"Stade Raymond Troussier, Decines (FRA)",5000m,1138
13:19.90,Merhawi MEBRAHTU,ERI,"LAZ Wien, Wien (AUT)",5000m,1138
13:19.98,Razini LEMETEKI,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1137
13:20.11,Nibret MELAK,ETH,"Suzhou Olympic Sports Centre, Suzhou (CHN)",5000m,1137
13:20.17,Charles WHEELER,GBR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1187
13:20.28,Hyuga ENDO,JPN,"National Stadium, Tokyo (JPN)",5000m,1136
13:20.29,Samson NDIRANGU,KEN,"Municipal Stadium, Kitami (JPN)",5000m,1136
13:20.34,Baldvin MAGNUSSON,ISL,"Estadio Iberoamericano, Huelva (ESP)",5000m,1136
13:20.37,Avinash Mukund SABLE,IND,"Jack Kemp Stadium, Los Angeles, CA (USA)",5000m,1136
13:20.42,Takuma SUNAOKA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1136
13:20.61,Jamal Abdelmaji EISA MOHAMMED,ART,"LAZ Wien, Wien (AUT)",5000m,1135
13:20.65,Sebastian FREY,AUT,"Stadion De Veen, Heusden-Zolder (BEL)",5000m,1135
13:20.95,Fernando CARRO,ESP,"Estadio Iberoamericano, Huelva (ESP)",5000m,1134
13:21.52,Paul CHELIMO,USA,"Stade Raymond Troussier, Decines (FRA)",5000m,1132
13:21.55,Shadrack RONO,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1132
13:21.56,Kazuki TAMURA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1132
13:21.77,Wesley KIPTOO,KEN,"Lincoln HS, Portland, OR (USA)",5000m,1131
13:21.78,Eric VAN DER ELS,USA,"Lincoln HS, Portland, OR (USA)",5000m,1131
13:21.87,Abdessamad OUKHELFEN,ESP,"Stade Raymond Troussier, Decines (FRA)",5000m,1131
13:22.01,Hideto KOSODE,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1130
13:22.10,Mogeni Benuel MAGOMA,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1130
13:22.15,Samuel PRAKEL,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1179
13:22.17,Ayumu KOBAYASHI,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1130
13:22.20,Yeneblo BIYAZEN,ETH,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1130
13:22.26,Maxime CHAUMETON,RSA,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1129
13:22.53,Willy FINK,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1178
13:22.58,Brian KIPYEGON,KEN,"Athletics Stadium, Fukagawa (JPN)",5000m,1128
13:22.68,Ben VEATCH,USA,"Lincoln HS, Portland, OR (USA)",5000m,1128
13:22.74,Joel Ibler LILLESØ,DEN,"Stadion De Veen, Heusden-Zolder (BEL)",5000m,1128
13:22.94,Dillon MAGGARD,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1127
13:23.24,Andrew COLLEY,USA,"Lincoln HS, Portland, OR (USA)",5000m,1126
13:23.34,Tai DINGER,USA,"Lincoln HS, Portland, OR (USA)",5000m,1126
13:23.60,Victor KIMUTAI,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1125
13:23.61,Anthony CAMERIERI,USA,"Drake Stadium, Los Angeles, CA (USA)",5000m,1125
13:23.63,Kazuya SHIOJIRI,JPN,"National Stadium, Tokyo (JPN)",5000m,1124
13:23.66,Ferdinand Kvan EDMAN,NOR,"Bislett Stadion, Oslo (NOR)",5000m,1124
13:23.74,Yusuke TAMURA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1124
13:23.75,Emmanuel BOR,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1173
13:23.81,Tomoki OTA,JPN,"National Stadium, Tokyo (JPN)",5000m,1124
13:23.83,Efrem GIDEY,IRL,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1124
13:23.91,Hayden WILDE,NZL,"Estadio Iberoamericano, Huelva (ESP)",5000m,1124
13:24.06,Shunsuke YOSHII,JPN,"Municipal Stadium, Hiroshima (JPN)",5000m,1123
13:24.08,Casey CLINGER,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1123
