Athlete ID,Athlete Name,Activity ID,Activity Name,Description,Start Date,Elapsed Time,Type,Location,Distance (km),Pace (min/km),Time
45537525,Thomas Bridger,13025924229,Swim,8*150 off 25s.,2024-12-01 18:06:52+00:00,1373,Swim,,1.0,,1:37 /100m
45537525,Thomas Bridger,13022202041,Group run,,2024-12-01 09:37:23+00:00,4883,Run,"Birmingham, United Kingdom",15.01,4.57,1 h 8 m
45537525,Thomas Bridger,13018353580,Double with Tyler,,2024-11-30 19:34:27+00:00,2343,Run,"Birmingham, United Kingdom",8.09,4.73,38 m 20 s
45537525,Thomas Bridger,13015280116,CD,,2024-11-30 12:07:43+00:00,1387,Run,"Birmingham, United Kingdom",4.03,4.87,19 m 35 s
45537525,Thomas Bridger,13014975880,"1,2,3,4,5,5,4,3,2,1 off 90s jog",A slog,2024-11-30 11:06:02+00:00,2612,Run,"Birmingham, United Kingdom",12.68,3.38,42 m 59 s
45537525,Thomas Bridger,13014975748,WU,,2024-11-30 10:37:06+00:00,1319,Run,"Birmingham, United Kingdom",3.29,4.53,14 m 54 s
45537525,Thomas Bridger,13001556787,Progressive long run,Rea valley with slight add on...,2024-11-28 11:16:47+00:00,5712,Run,"Birmingham, United Kingdom",24.14,3.78,1 h 31 m
45537525,Thomas Bridger,12997443191,CD,,2024-11-27 19:36:26+00:00,1606,Run,"Birmingham, United Kingdom",4.03,5.42,21 m 52 s
45537525,Thomas Bridger,12997443118,"1k T, 12*600 (200j), 1kT",A lot of icy 70s in a Fin sandwich,2024-11-27 18:45:42+00:00,2505,Run,"Birmingham, United Kingdom",11.95,3.32,39 m 36 s
45537525,Thomas Bridger,12997443173,WU,,2024-11-27 18:07:09+00:00,1644,Run,"Birmingham, United Kingdom",4.03,4.92,19 m 50 s
45537525,Thomas Bridger,12993580661,Shakeout,,2024-11-27 09:55:24+00:00,1319,Run,"South Cambridgeshire, United Kingdom",4.9,4.48,21 m 59 s
45537525,Thomas Bridger,12988737207,Easy run,down the river in the dark to get the heart rate up,2024-11-26 16:21:47+00:00,4268,Run,"South Cambridgeshire, United Kingdom",14.48,4.42,1 h 3 m
45537525,Thomas Bridger,12985910009,Morning Swim,6*200 (30s),2024-11-26 09:15:35+00:00,1391,Swim,,1.0,,1:40 /100m
45537525,Thomas Bridger,12982274749,Run,,2024-11-25 19:06:21+00:00,2668,Run,"Birmingham, United Kingdom",8.05,4.85,39 m 5 s
45537525,Thomas Bridger,12979024847,CD,,2024-11-25 11:21:35+00:00,1164,Run,"Birmingham, United Kingdom",2.67,4.9,13 m 6 s
45537525,Thomas Bridger,12979025560,8*4 Tempo off 1,Wirh Tyler Tyler Bilyard I hope you are happy u can see this,2024-11-25 10:32:41+00:00,2342,Run,"Birmingham, United Kingdom",11.73,3.33,39 m 2 s
45537525,Thomas Bridger,12979024850,WU,,2024-11-25 10:06:02+00:00,874,Run,"Birmingham, United Kingdom",3.22,4.38,14 m 8 s
45537525,Thomas Bridger,13074127827,Afternoon Run,Not a step over 80,2024-12-08 16:25:03+00:00,4568,Run,"Birmingham, United Kingdom",15.4,4.72,1 h 12 m
45537525,Thomas Bridger,13067559852,Double,Above average pre run fuelling,2024-12-07 18:51:42+00:00,2502,Run,"Birmingham, United Kingdom",8.05,4.48,36 m 8 s
45537525,Thomas Bridger,13065041953,CD,,2024-12-07 12:01:41+00:00,1394,Run,"Birmingham, United Kingdom",3.85,4.8,18 m 30 s
45537525,Thomas Bridger,13065042455,Tempo and hills,Time at the crease,2024-12-07 11:04:53+00:00,2673,Run,"Birmingham, United Kingdom",10.76,,44 m 33 s
45537525,Thomas Bridger,13065042072,WU,,2024-12-07 10:36:54+00:00,1491,Run,"Birmingham, United Kingdom",3.96,4.98,19 m 47 s
45537525,Thomas Bridger,13051629732,Run,run to go and see rawlo and congratulate him on his 1550m pacing job yesterday 👏 Liam Rawlings,2024-12-05 11:53:46+00:00,896,Run,"Birmingham, United Kingdom",1.0,4.78,4 m 47 s
45537525,Thomas Bridger,13051629860,Progressive long run,,2024-12-05 10:21:24+00:00,5304,Run,"Birmingham, United Kingdom",20.93,3.97,1 h 23 m
45537525,Thomas Bridger,13047801020,6*mile off lap jog,"4.42,4.43,4.39,4.39,4.38,4.28",2024-12-04 19:05:02+00:00,2278,Run,"Birmingham, United Kingdom",12.07,3.1,37 m 22 s
45537525,Thomas Bridger,13047800917,CD,Was just too hungry to hit 2 mile,2024-12-04 19:54:19+00:00,1164,Run,"Birmingham, United Kingdom",2.82,5.4,15 m 15 s
45537525,Thomas Bridger,13047809886,WU,,2024-12-04 18:27:17+00:00,1580,Run,"Birmingham, United Kingdom",4.24,4.57,19 m 24 s
45537525,Thomas Bridger,13044342250,Shakeout,bit of triangle loop with tomos and sinc,2024-12-04 11:08:29+00:00,1890,Run,"Birmingham, United Kingdom",6.44,4.9,31 m 30 s
45537525,Thomas Bridger,13040481216,Treadmill,staring competition versus the wall,2024-12-03 19:31:36+00:00,3657,Run,,14.49,4.13,59 m 48 s
45537525,Thomas Bridger,13032482002,Speed drills,with 4*100 strides (racing will),2024-12-02 18:05:36+00:00,5055,Run,"Birmingham, United Kingdom",8.06,4.87,39 m 10 s
45537525,Thomas Bridger,13029977554,CD,,2024-12-02 12:41:56+00:00,882,Run,"Birmingham, United Kingdom",3.24,4.28,13 m 55 s
45537525,Thomas Bridger,13029977595,6*Mile tempo off 60s walk,4.56 average,2024-12-02 12:00:55+00:00,2083,Run,"Birmingham, United Kingdom",10.2,3.4,34 m 43 s
45537525,Thomas Bridger,13029977561,WU,,2024-12-02 11:35:42+00:00,874,Run,"Birmingham, United Kingdom",3.22,4.33,13 m 57 s
45537525,Thomas Bridger,13120201108,CD,,2024-12-15 11:21:36+00:00,1717,Run,"Telford and Wrekin, United Kingdom",5.16,4.88,25 m 16 s
45537525,Thomas Bridger,13119697599,Telford 10k 29.19,14.31 and 14.48 for the 5k splits,2024-12-15 10:15:00+00:00,1761,Run,"Telford and Wrekin, United Kingdom",10.0,2.93,29 m 21 s
45537525,Thomas Bridger,13118888026,WU,,2024-12-15 09:25:28+00:00,937,Run,"Telford and Wrekin, United Kingdom",3.07,4.8,14 m 45 s
45537525,Thomas Bridger,13113375806,Shake and strides,,2024-12-14 12:12:59+00:00,2227,Run,"Birmingham, United Kingdom",6.44,4.73,30 m 33 s
45537525,Thomas Bridger,13099638825,6,,2024-12-12 11:49:24+00:00,2700,Run,"Birmingham, United Kingdom",9.65,4.45,42 m 57 s
45537525,Thomas Bridger,13095515034,CD,,2024-12-11 19:41:37+00:00,1381,Run,"Birmingham, United Kingdom",3.22,5.12,16 m 30 s
45537525,Thomas Bridger,13095515041,"4*1k, 5*400 pre Telford",Smart volunteered to take a rep and rawlo managed to shut up for almost an entire rep. Dreamy session,2024-12-11 19:02:37+00:00,1556,Run,"Birmingham, United Kingdom",7.04,3.53,24 m 52 s
45537525,Thomas Bridger,13095515120,WU,,2024-12-11 18:20:52+00:00,1406,Run,"Birmingham, United Kingdom",3.64,4.83,17 m 38 s
45537525,Thomas Bridger,13092389755,Shakeout,,2024-12-11 11:34:54+00:00,1302,Run,"Birmingham, United Kingdom",4.83,4.5,21 m 42 s
45537525,Thomas Bridger,13088075947,Group run,,2024-12-10 18:02:22+00:00,4285,Run,"Birmingham, United Kingdom",9.75,4.58,44 m 47 s
45537525,Thomas Bridger,13084760230,Swim,7*200 off 30s,2024-12-10 09:20:17+00:00,1677,Swim,,1.0,,1:41 /100m
45537525,Thomas Bridger,13080954949,Speed drills,3*150,2024-12-09 18:12:51+00:00,4941,Run,"Birmingham, United Kingdom",6.46,4.85,31 m 23 s
45537525,Thomas Bridger,13078528448,Progression,,2024-12-09 12:19:59+00:00,2291,Run,"Birmingham, United Kingdom",9.66,3.93,37 m 57 s
45537525,Thomas Bridger,13168735969,Slr,Not 14 unfortunately,2024-12-22 13:04:24+00:00,5994,Run,"South Cambridgeshire, United Kingdom",22.53,4.07,1 h 31 m
45537525,Thomas Bridger,13163610332,Double,,2024-12-21 18:50:08+00:00,1834,Run,"South Cambridgeshire, United Kingdom",6.44,4.52,29 m 7 s
45537525,Thomas Bridger,13162071460,"5*(4,3,2) progression off 90s/3 mins","Back to proper recoveries none of this float nonsense 65,46,30 61,45,29 59, 43,28 56,41,26 52,40,26 CD",2024-12-21 14:54:16+00:00,2700,Run,,8.36,5.38,45 m 0 s
45537525,Thomas Bridger,13162011649,CD,watch died,2024-12-21 12:07:23+00:00,576,Run,"Greater London, United Kingdom",1.73,4.97,8 m 37 s
45537525,Thomas Bridger,13162011637,WU,,2024-12-21 10:30:43+00:00,946,Run,"Greater London, United Kingdom",3.22,4.58,14 m 45 s
45537525,Thomas Bridger,13153808535,Turtleheading,,2024-12-20 09:05:57+00:00,3365,Run,"South Cambridgeshire, United Kingdom",13.05,4.18,54 m 34 s
45537525,Thomas Bridger,13150636345,Double,,2024-12-19 18:52:00+00:00,1839,Run,"South Cambridgeshire, United Kingdom",6.43,4.47,28 m 46 s
45537525,Thomas Bridger,13148234606,CD,,2024-12-19 12:08:23+00:00,1090,Run,"South Cambridgeshire, United Kingdom",3.21,4.37,14 m 2 s
45537525,Thomas Bridger,13148234369,Progressive tempo,back in eddington wind tunnel,2024-12-19 11:26:17+00:00,1934,Run,"South Cambridgeshire, United Kingdom",9.65,3.33,32 m 14 s
45537525,Thomas Bridger,13148234597,WU,,2024-12-19 10:48:54+00:00,1216,Run,"South Cambridgeshire, United Kingdom",3.22,4.57,14 m 43 s
45537525,Thomas Bridger,13137383138,CD,,2024-12-17 19:22:59+00:00,748,Run,"South Cambridgeshire, United Kingdom",2.71,4.6,12 m 28 s
45537525,Thomas Bridger,13137383168,"10,7.5,5,2.5 T off 2",,2024-12-17 18:35:19+00:00,1883,Run,"South Cambridgeshire, United Kingdom",8.5,3.43,29 m 7 s
45537525,Thomas Bridger,13137383151,WU,,2024-12-17 18:07:23+00:00,796,Run,"South Cambridgeshire, United Kingdom",2.75,4.82,13 m 16 s
45537525,Thomas Bridger,13134502331,Shakeout,,2024-12-17 11:52:57+00:00,1946,Run,"Birmingham, United Kingdom",6.46,4.72,30 m 31 s
45537525,Thomas Bridger,13129505307,Afternoon Run,A slog,2024-12-16 17:55:45+00:00,4298,Run,"Birmingham, United Kingdom",9.0,4.9,44 m 3 s
45537525,Thomas Bridger,13216251088,Slr,,2024-12-29 12:16:24+00:00,6223,Run,"Eastleigh, United Kingdom",21.22,4.38,1 h 32 m
45537525,Thomas Bridger,13210466233,CD,,2024-12-28 12:55:14+00:00,1490,Run,"Greater London, United Kingdom",4.82,4.63,22 m 24 s
45537525,Thomas Bridger,13210500437,Indoor prep,"6,2,5,3,4,4,4*2 off 90/2 mins 1.32,28,75,43,55,54,27/8s",2024-12-28 12:30:44+00:00,1680,Run,,4.82,5.8,28 m 0 s
45537525,Thomas Bridger,13210466343,WU,,2024-12-28 11:36:34+00:00,878,Run,"Greater London, United Kingdom",3.22,4.25,13 m 43 s
45537525,Thomas Bridger,13195759264,Double,Tour de Waterbeach,2024-12-26 18:19:35+00:00,1822,Run,"South Cambridgeshire, United Kingdom",6.71,4.47,30 m 1 s
45537525,Thomas Bridger,13192850461,CD,,2024-12-26 11:51:44+00:00,906,Run,"Cambridge, United Kingdom",3.21,4.68,15 m 6 s
45537525,Thomas Bridger,13192850607,"4 progression, 3*1T",Including the Cambridge boxing day 4 miler,2024-12-26 11:02:24+00:00,2594,Run,"Cambridge, United Kingdom",12.1,3.48,42 m 11 s
45537525,Thomas Bridger,13192851009,WU,,2024-12-26 10:27:25+00:00,1094,Run,"Cambridge, United Kingdom",3.22,4.62,14 m 53 s
45537525,Thomas Bridger,13189168525,Double with jonty,,2024-12-25 18:58:57+00:00,1862,Run,"South Cambridgeshire, United Kingdom",6.46,4.65,30 m 3 s
45537525,Thomas Bridger,13186945806,8,Wasn't motivated enough to run on Christmas and run early,2024-12-25 11:05:06+00:00,3728,Run,"South Cambridgeshire, United Kingdom",12.88,4.33,55 m 52 s
45537525,Thomas Bridger,13183999167,Double,,2024-12-24 20:23:28+00:00,1787,Run,"South Cambridgeshire, United Kingdom",6.44,4.62,29 m 47 s
45537525,Thomas Bridger,13180907369,CD,,2024-12-24 12:01:51+00:00,1417,Run,"South Cambridgeshire, United Kingdom",4.35,4.78,20 m 50 s
45537525,Thomas Bridger,13180514268,6*5 tempo off 90s,Scored a screamer in the WU off Thomas Keen 's cross 4.54 average,2024-12-24 10:56:17+00:00,2254,Run,"South Cambridgeshire, United Kingdom",11.23,3.33,37 m 28 s
45537525,Thomas Bridger,13180514407,WU,,2024-12-24 10:24:42+00:00,853,Run,"South Cambridgeshire, United Kingdom",3.22,4.42,14 m 13 s
45537525,Thomas Bridger,13176823926,Evening Swim,Watched someone do a 66s doggystyle length in the sub 30s lane. taking the piss 8*200 off 25s,2024-12-23 19:53:02+00:00,1855,Swim,,1.0,,1:40 /100m
45537525,Thomas Bridger,13174711962,Afternoon Run,Giuliana on domestique duties 🚲,2024-12-23 13:15:49+00:00,4073,Run,"South Cambridgeshire, United Kingdom",14.7,4.45,1 h 5 m
